Id,SalePrice
2735,128825.769427371
2736,145091.77646913062
2737,119625.47896295365
2738,127991.53321708985
2739,155874.5895335764
2740,137888.783413928
2741,145412.1915329591
2742,152831.31408559805
2743,147237.89262726545
2744,160688.3328882789
2745,140153.23303401377
2746,132144.044254154
2747,145760.74938902172
2748,127431.6993735336
2749,126111.27687978919
2750,131052.41064503018
2751,132772.81598055866
2752,200635.85445605635
2753,143185.71898487743
2754,211705.11134524865
2755,130486.75169884192
2756,93940.29358968181
2757,66736.6302459548
2758,80613.08142277185
2759,159855.9771147678
2760,115621.52122974207
2761,144613.44779646007
2762,136502.13649629607
2763,188038.65557780844
2764,145276.3547501728
2765,281806.6135012544
2766,140605.4821656051
2767,83771.5226305477
2768,122149.22341457478
2769,128229.32145956442
2770,146171.80253423995
2771,118188.89271707575
2772,117650.41894328455
2773,158236.71505362922
2774,128471.69750606734
2775,110635.64693055561
2776,138504.2390387223
2777,143283.71185823256
2778,103431.52633107385
2779,121119.81712147227
2780,93368.62884190126
2781,94878.75892043591
2782,96240.08095470433
2783,99907.31467626887
2784,120245.98231467881
2785,140667.28742789404
2786,69906.35621555978
2787,114776.49693148572
2788,76787.52458908204
2789,174721.0125719991
2790,88642.24526662953
2791,114441.95131222549
2792,50978.38899888916
2793,153025.66794141312
2794,99996.17232419479
2795,122250.72116379361
2796,94677.24073580837
2797,176138.0528633545
2798,104584.41840444466
2799,117388.3832674426
2800,68387.87675969632
2801,103845.76092758305
2802,134631.19199936322
2803,144028.67881395054
2804,130398.97586818457
2805,95968.13200513578
2806,80367.93557953852
2807,156025.5794669266
2808,152175.65172774793
2809,134758.8732018606
2810,131622.51446946635
2811,150783.78057036226
2812,151256.0817840408
2813,151914.78530127855
2814,146675.9288386277
2815,100149.89704727467
2816,226642.9580099303
2817,155519.72713882403
2818,129117.14625347673
2819,172875.9507716079
2820,133624.58030221035
2821,108727.43708545805
2822,192562.11707700754
2823,296532.4997151211
2824,177314.72122857338
2825,149972.7676629776
2826,134800.14207916075
2827,131694.55806721424
2828,223023.7943841903
2829,192116.6307168294
2830,227848.34039530848
2831,185167.76600328716
2832,235439.95725245317
2833,292978.5492484613
2834,208703.00158804207
2835,222922.08325081572
2836,188513.32791592085
2837,153535.11892973565
2838,146137.7054770642
2839,179372.4355118217
2840,199649.9856268545
2841,202197.3545925938
2842,220495.101997691
2843,145258.80770216777
2844,148504.9240505323
2845,123458.68060179667
2846,204907.21924604214
2847,201107.06582790278
2848,207911.26073025764
2849,206929.59216011784
2850,284539.67668482935
2851,224963.636014461
2852,237697.66588606968
2853,242472.35196600418
2854,142583.38951652835
2855,203383.88128465862
2856,197870.8674747441
2857,183984.58978412813
2858,200024.05189990663
2859,128578.87656956037
2860,126357.52484648698
2861,124875.35965859971
2862,191813.16938225587
2863,125469.48917288407
2864,244314.6318423263
2865,136129.2637943866
2866,143559.1270345357
2867,93936.72028355498
2868,103381.50799660092
2869,108168.34332116236
2870,124552.48031356664
2871,89734.26233195412
2872,55510.84097842154
2873,103302.88786467047
2874,122591.48188636017
2875,109493.46172465602
2876,162347.42570891816
2877,140531.9818379506
2878,173327.38679250027
2879,135920.10149537795
2880,97691.59145788736
2881,150822.2274914244
2882,175450.60250056736
2883,204409.24083969925
2884,214817.37478443625
2885,191670.7434210296
2886,233271.5117105178
2887,90257.69058927435
2888,132847.11090415335
2889,55818.43041869266
2890,79451.00578560923
2891,136038.23653014653
2892,47366.87905668818
2893,79840.26135808714
2894,57130.50392382761
2895,332673.59277398227
2896,294850.40828587214
2897,204038.48411026795
2898,139837.39683637477
2899,217537.67796296396
2900,155712.9452337871
2901,195325.08461672292
2902,184275.50994552343
2903,341900.3352061548
2904,376102.8201917799
2905,92752.59753912118
2906,202678.45691508497
2907,109668.357442594
2908,133265.2145745491
2909,138960.90961302642
2910,77649.72246986239
2911,77807.37648130869
2912,149004.27183354204
2913,79396.22770603611
2914,75253.06712871806
2915,78186.39211604904
2916,79432.83926942869
2917,162307.5058220411
2918,112197.16396044512
2919,223103.12583722555
